Id_contrat;Expo; typ_produit ;Recup_total;Statut_cloture;lgd ;tx_recup_total;controle;duree ;date_entree_defaut;M1;M2;M3;M4;M5;M6;M7;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;M38;M39;M40;M41;M42;M43;M44;M45;M46;M47;M48
930272575;5404; Classique ;3688;clos;0.317542561065877;0.682457438934123;1;42;42521;13;21;50;11;3;25;33;14;6;14;20;8;41;64;47;44;60;62;0;40;4;7;9;11;4;60;45;47;17;3;4;49;11;48;11;31;50;37;16;14;36;2598;0;0;0;0;0;0
127156970;5060; Classique ;3163;clos;0.374901185770751;0.625098814229249;1;38;42643;45;44;25;0;40;24;21;43;54;53;47;52;35;26;22;12;31;19;38;20;32;15;5;10;32;10;36;30;22;3;39;36;32;21;41;0;20;2128;0;0;0;0;0;0;0;0;0;0
114752124;4913; Classique ;2793;clos;0.431508243435783;0.568491756564217;1;38;42643;54;16;10;7;4;50;35;21;25;45;4;22;41;23;16;13;34;16;8;44;22;17;6;32;19;15;25;25;5;7;26;37;17;36;0;5;19;1992;0;0;0;0;0;0;0;0;0;0
724522225;3593; Classique ;2271;clos;0.367937656554411;0.632062343445589;1;42;42521;60;8;16;14;36;41;7;36;8;0;12;21;23;37;22;31;26;28;21;30;12;12;33;32;6;29;16;7;26;20;27;1;0;10;3;19;15;25;8;11;14;1468;0;0;0;0;0;0
441133293;6065; Classique ;4006;clos;0.339488870568838;0.660511129431162;1;39;42613;120;43;59;6;13;61;5;56;38;11;40;6;21;24;51;14;49;42;52;48;49;3;5;55;40;53;1;21;16;55;2;53;15;30;47;4;4;45;2749;0;0;0;0;0;0;0;0;0
678118666;7302; Classique ;4822;clos;0.339632977266502;0.660367022733498;1;37;42674;19;36;17;68;76;71;33;3;86;38;7;47;69;77;46;62;10;74;15;18;27;29;64;74;20;48;43;67;47;53;11;31;22;0;68;15;3331;0;0;0;0;0;0;0;0;0;0;0
671908078;1191; Facilitié de paiement ;623;clos;0.476910159529807;0.523089840470193;1;43;42490;1;1;9;9;11;1;8;3;9;2;3;2;7;2;3;8;1;6;8;2;4;7;2;10;2;2;2;9;2;7;2;8;4;1;2;2;4;4;5;3;8;6;431;0;0;0;0;0
571759737;7326; Classique ;4002;assimilé clos;0.453726453726454;0.546273546273546;1;48;42369;119;13;29;39;69;49;56;25;3;72;37;12;55;44;58;50;58;61;46;18;27;55;56;24;47;51;51;23;39;44;38;2;10;27;38;24;0;34;28;10;43;5;10;40;31;4;36;229.2
133081609;4291; Classique ;2369;clos;0.447914239105104;0.552085760894896;1;45;42429;51;2;0;37;37;35;0;40;39;7;36;10;19;38;24;17;11;33;13;9;35;18;10;18;0;5;14;19;32;29;34;0;31;22;2;26;12;31;1;13;26;26;17;27;1463;0;0;0
786568088;5922; Classique ;3912;clos;0.339412360688956;0.660587639311044;1;39;42613;0;24;18;22;49;10;19;56;12;41;64;66;31;35;17;60;25;7;65;27;33;50;38;49;27;11;48;8;31;14;52;18;0;51;0;1;21;44;2768;0;0;0;0;0;0;0;0;0
